id,proba,label
1384,0.0019564104633494283,0
503,0.0012987698711952706,0
716,0.01654288218478385,0
2105,0.0019207914944944023,0
1689,0.14753497000404667,0
2104,0.001756593385704691,0
804,0.9999251201622193,1
1159,0.0008615863845012995,0
1607,0.0009110518467841165,0
1487,0.5720589528559078,0
1291,0.9989625301313989,1
1976,0.0008156730408497869,0
1964,0.009006747645005484,0
1418,0.0024709167629823276,0
719,0.004191641266385654,0
905,0.006884303896201719,0
2094,0.01004598513523647,0
760,0.05248304334500162,0
1099,0.9449479818037014,1
1829,0.7564048246755467,1
1035,0.957189346608836,1
1391,0.001027326790073173,0
1806,0.0076502591811417105,0
2166,0.0013094437257337912,0
1425,0.015229037702906973,0
555,0.0024825583842729587,0
899,0.004940354802254255,0
1454,0.006948097851583245,0
295,0.006710737891899454,0
813,0.0011105741440544242,0
17,0.000554971274430231,0
2058,0.9930797192531657,1
239,0.0007315236294861656,0
811,0.03189609331986358,0
1532,0.14848288073397253,0
590,0.7205889128934365,1
972,0.005837701247814119,0
1121,0.12304423815214964,0
2147,0.8766151086734306,1
826,0.0016236172890245343,0
601,0.3352649692001881,0
1359,0.002709832580913087,0
238,0.0014557824120159353,0
1710,0.9995775940663832,1
259,0.0006849888843743831,0
76,0.6316810485872767,0
445,0.9396608329859539,1
2040,0.0075977516562377775,0
623,0.0020388548341558565,0
1407,0.0015039200629567385,0
1249,0.022467488514492425,0
1778,0.01461472464324254,0
497,0.0005750707106093702,0
1628,0.0006382285097790561,0
1643,0.011023500466766563,0
1749,0.006446037201171628,0
635,0.0023680564101727026,0
109,0.0025497128777740657,0
1917,0.0007116944700416492,0
126,0.008159577678128156,0
456,0.9524380988232796,1
1338,0.0005799544519543456,0
1958,0.0074881019418827285,0
1409,0.0010127458611263662,0
1092,0.0023661896320263886,0
113,0.011643231371425486,0
189,0.0005890846405059909,0
2027,0.005357796260178783,0
1280,0.006001174922679516,0
1945,0.004947017758051225,0
1918,0.0015619792107422488,0
1432,0.008762444007274472,0
983,0.9360635642098827,1
1005,0.001196235822012464,0
2150,0.005046203711548248,0
1045,0.0026604293540653736,0
364,0.9976182901113924,1
805,0.0013802001101839532,0
1327,0.0024924480835875657,0
407,0.026311966187028458,0
1786,0.9726725825914905,1
1539,0.0015552077130454249,0
2006,0.0011572757610709015,0
1868,0.0019399543197119848,0
1417,0.08683648502603315,0
1805,0.0017258118667501337,0
875,0.0010815285614472992,0
1700,0.5003995014980398,0
2201,0.9302691087787025,1
688,0.06937944525429898,0
223,0.9870965479435759,1
1334,0.9859999173284982,1
1330,0.04016692371732041,0
265,0.7009029988196674,1
1928,0.0239786459075445,0
1022,0.0002405019180154195,0
1279,0.0014849807261868486,0
971,0.006837765268776435,0
2034,0.006934472451844905,0
1080,0.5183424379339295,0
2117,0.005503899485108938,0
886,0.3434957274513525,0
1886,0.003235232918572376,0
266,0.002004013133668164,0
706,0.9476345525489309,1
1011,0.0006489798815476666,0
1527,0.0013438058858831052,0
1768,0.0025970161444933515,0
682,0.8638422767857201,1
1008,0.9588946854148661,1
731,0.009918746668389966,0
315,0.023375989960590107,0
45,0.9880270667093215,1
1173,0.9956113364202789,1
572,0.9525480310351557,1
387,0.995010706137532,1
2142,0.0012329545270736136,0
207,0.0020420132829305836,0
812,0.0009471563994950861,0
2181,0.0024781422792970994,0
1353,0.3400901098872282,0
938,0.001550433017072781,0
1271,0.007986847716943002,0
167,0.007003475127690367,0
1653,0.0006013736846369323,0
855,0.6441291064263632,0
1677,0.9881060933130905,1
2186,0.012250218809358544,0
1952,0.0013388428167716113,0
487,0.0034976065482213783,0
1963,0.9946865113817271,1
1140,0.15882343981572766,0
978,0.8715034305041119,1
1106,0.41665665056533724,0
1041,0.8533004564917749,1
1585,0.024018720489085203,0
185,0.0018521112405543692,0
1802,0.2983754236956383,0
1600,0.09201970312796609,0
278,0.9674496654767014,1
985,0.8624975857256671,1
31,0.1292404526985825,0
447,0.0013118714596296553,0
330,0.9754944668756019,1
1443,0.0004431105710213828,0
1589,0.0008787256967673356,0
613,0.004897984675123762,0
1311,0.9707774164958847,1
1284,0.0023989639547668915,0
1337,0.9892768787047171,1
2010,0.9990207421213659,1
