id,proba,label
1384,0.0028928899456756867,0
503,0.0012295624194031199,0
716,0.09759669409236033,0
2105,0.0022193569605043874,0
1689,0.005000716704571907,0
2104,0.006852173969159294,0
804,0.9896846668227016,1
1159,0.11998444333929072,0
1607,0.11487302739639911,0
1487,0.4675333079431836,0
1291,0.996652567167691,1
1976,0.014022396470365595,0
1964,0.0012278219660026256,0
1418,0.0018516592514393302,0
719,0.003889153580282486,0
905,0.000904892527065353,0
2094,0.010641911538895075,0
760,0.017090212709226553,0
1099,0.3265926955640297,0
1829,0.9012805485944352,1
1035,0.9210912732746935,1
1391,0.24075140354173252,0
1806,0.3991537746269134,0
2166,0.007422105113014427,0
1425,0.18379908452225377,0
555,0.0022540277409518325,0
899,0.04478946119132183,0
1454,0.029997278003572457,0
295,0.18212452120311806,0
813,0.00043587796152650993,0
17,0.0017809490951854474,0
2058,0.9883743073412085,1
239,0.0014152137313269352,0
811,0.00797621030009914,0
1532,0.005385199732359236,0
590,0.10272764008766458,0
972,0.006439623655725297,0
1121,0.31662490016793976,0
2147,0.18906694189176448,0
826,0.003784768751118215,0
601,0.1739719432644321,0
1359,0.2938306746696528,0
238,0.007242176396224108,0
1710,0.9798928276995831,1
259,0.0991944203967634,0
76,0.7942007412362002,1
445,0.9615115119002623,1
2040,0.05106989783877337,0
623,0.0022022216292442963,0
1407,0.0012341890611718728,0
1249,0.010794958218291755,0
1778,0.5446356813267524,0
497,0.00499868676123112,0
1628,0.002262771934013772,0
1643,0.00571779657979664,0
1749,0.008879441797980142,0
635,0.006304575139114497,0
109,0.00220111738905908,0
1917,0.0002450686798654658,0
126,0.003096369589422184,0
456,0.9441143996931728,1
1338,0.001658995038906504,0
1958,0.4446000833349182,0
1409,0.003301785779766379,0
1092,0.008164221607951862,0
113,0.0457852723815408,0
189,0.004053563492544641,0
2027,0.05492948790695128,0
1280,0.0033232085212301075,0
1945,0.14035126296658373,0
1918,0.009693507175971951,0
1432,0.0011501643393076624,0
983,0.10085598611559501,0
1005,0.0009758333096279907,0
2150,0.010188818751306696,0
1045,0.003833898295559457,0
364,0.9998188147624928,1
805,0.005065700084090076,0
1327,0.0029955710314622116,0
407,0.9407548983456916,1
1786,0.8787497149944533,1
1539,0.001677593389357384,0
2006,0.1071247413277731,0
1868,0.002949814974039644,0
1417,0.28818003352783883,0
1805,0.002034579938188244,0
875,0.011058734522113055,0
1700,0.975538341442136,1
2201,0.8570045634120704,1
688,0.13438852873841958,0
223,0.6487575195142959,0
1334,0.9999999996595996,1
1330,0.004312780325136938,0
265,0.8937842120967663,1
1928,0.5549286813203173,0
1022,0.00012652443124435876,0
1279,0.004307974292564466,0
971,0.19612615106854034,0
2034,0.009099674811205213,0
1080,0.6777237681470447,0
2117,0.008185262227976203,0
886,0.4337314770991894,0
1886,0.005721153217906779,0
266,0.0023833414852889078,0
706,0.9320562668988438,1
1011,0.0017998707975870017,0
1527,0.01809800734710032,0
1768,0.0005047352267440871,0
682,0.5066281415233362,0
1008,0.9464176402853264,1
731,0.11877527499833339,0
315,0.00023901641862981085,0
45,0.8286140133987536,1
1173,0.8528837127047847,1
572,0.2674639051269217,0
387,0.981209196786437,1
2142,0.003563503515293956,0
207,0.0071680888930585225,0
812,0.006946592400872351,0
2181,0.002198212775180669,0
1353,0.5955036471662866,0
938,0.3740076443810143,0
1271,0.006600984489905298,0
167,0.15082870490931574,0
1653,0.0012487899882137803,0
855,0.4033590627533757,0
1677,0.9617130435450623,1
2186,0.008389829141253973,0
1952,0.001486677965154808,0
487,0.001050245636029435,0
1963,0.8979129072052885,1
1140,0.4536028420514081,0
978,0.8087809492396439,1
1106,0.8454450390818637,1
1041,0.552414726476538,0
1585,0.14562897011352824,0
185,0.0038691427688555126,0
1802,0.27232264722463434,0
1600,0.427808293814163,0
278,0.9093877687543073,1
985,0.025399255675928045,0
31,0.28184355946411876,0
447,0.0013786947335202048,0
330,0.3535001615540394,0
1443,0.00396126969154844,0
1589,0.011289538551783586,0
613,6.600046148906027e-05,0
1311,0.1784261205973788,1
1284,0.0005291881804922116,0
1337,0.9798276569078731,1
2010,0.986663553594678,1
199,0.012658563864646522,0
1161,0.396620178655949,0
1559,0.0037192941497637805,0
151,0.010342595633633265,0
296,7.424436372315624e-05,0
352,0.409923325911288,0
1994,0.2958815292012705,0
2156,0.002170881255906109,0
1906,0.9164944711353252,1
42,0.01308440232454919,0
1864,0.7408550833621317,0
1892,0.0022200980074918554,0
163,0.026186757556844253,0
859,0.0013864659366948486,0
1483,0.0017161154154786858,0
268,0.0013410340979380228,0
1920,0.3263285767051055,0
280,0.22457064087550432,0
963,0.003302753477784916,0
256,0.7550864081564194,0
807,0.002158002949213685,0
1075,0.002814895119439767,0
1352,0.002575821366172999,0
1953,0.009069205052354137,0
9,0.9327515741685718,1
