id,proba
576,0.033760168606908614
352,0.8111582035692924
246,0.5605551388007515
372,0.034947393698574976
491,0.5344368065921054
188,0.4525443004520271
328,0.18156474595949681
61,0.8036021694712789
593,0.8344401389285547
506,0.18894494432535044
212,0.9158111522820673
811,0.5892293731877615
343,0.7216398857941474
207,0.6700289099969292
135,0.4295482996482211
392,0.24378846033828128
358,0.0825996760739666
406,0.33592268516142026
159,0.8091679136016641
570,0.18650464123748894
806,0.002448247204318707
201,0.9153169530465134
769,0.615868745683645
645,0.29434471954771735
348,0.0019340382930958225
105,0.34236894461826417
586,0.7682430429229554
56,0.9656541720442543
224,0.9570000988638049
732,0.35090251179254883
815,0.1123113382945117
483,0.3710759592381388
429,0.13237049347458
381,0.33592268516142026
60,0.976419872876152
24,0.9817814269773196
515,0.0027907704532618856
231,0.6341916214235477
368,0.768573644834265
860,0.6142394909507768
28,0.8077284754648468
371,0.027380480245387404
822,0.22025034625539988
668,0.22358914426065463
171,0.9752469482773379
760,0.7438308749900512
206,0.6207972897236671
413,0.9814176728583884
786,0.5892293731877615
560,0.539609420717114
715,0.24559934013729545
862,0.6377820964730411
557,0.9577339093968033
50,0.8088432217757553
142,0.35937103921661995
106,0.27668344931061833
227,0.9437137389699792
463,0.8901097190054904
70,0.990133320993108
232,0.4547421887041881
680,0.9395093849694302
53,0.8157638740372202
45,0.965545991072289
861,0.6360482598730139
853,0.028810278714250136
247,0.28430573171033346
662,0.09387265585132734
524,0.18701590400532936
223,0.9177097370806396
23,0.9642896040049609
315,0.16464628196177167
203,0.9693724263515017
234,0.9167250655693938
400,0.3685343018439502
513,0.03257161409097581
827,0.2755944678605385
741,0.24559934013729545
422,0.0253645947543372
737,0.3927307454384967
801,0.38486776934480826
327,0.13237049347458
241,0.45605979230989796
141,0.4329372188353423
488,0.028056480085486696
468,0.3848367020804914
734,0.925942235812063
579,0.4027898406235689
32,0.6789484105951353
19,0.9199584286511456
710,0.8674592507740172
331,0.0825996760739666
67,0.9645239216050594
738,0.4451056925017282
728,0.6775374542107135
44,0.9649875793495488
532,0.9577339093968033
717,0.8112213835051453
607,0.9222484945527715
546,0.9593492815897529
365,0.9881128476308736
221,0.45795955683964423
340,0.2147036389242462
378,0.6441362451892595
138,0.42943634093447064
238,0.4990645037508295
168,0.8129237077008221
805,0.03659137370799188
566,0.8862084974131268
584,0.539609420717114
58,0.9875163895506225
252,0.3927307454384967
308,0.5430555844681979
248,0.5584556296755849
121,0.3002000432746739
479,0.539609420717114
600,0.04930748804860538
26,0.9901855348010441
609,0.5924619862302596
430,0.18156474595949681
457,0.21098823404875694
43,0.679805972074953
191,0.9560925007161077
8,0.7316096619652305
482,0.5508649104047394
626,0.002671136262201941
409,0.538919585869756
233,0.9154446839000243
450,0.33261861849015545
5,0.27169160093229
440,0.8660008618615596
198,0.6299346503258682
721,0.14265896372214854
401,0.7756772031894136
84,0.09359090837425978
209,0.6314236648807239
804,0.028679079093447083
522,0.21665740966754862
694,0.9064455213884797
423,0.0016788336719828166
190,0.9160455897598154
508,0.9342913828494908
299,0.7756772031894136
42,0.8152738896403998
128,0.3842439568247769
464,0.12863567579950172
290,0.41709353959846723
357,0.137671663456526
698,0.47831751934305666
778,0.5871430145571165
65,0.6731766378870605
558,0.9656927153373768
2,0.4027916277236016
573,0.2707478088636526
284,0.5535104796193774
826,0.5448291071873534
555,0.742425873549858
33,0.9648543195533765
294,0.032225495729397
149,0.5430326808981429
533,0.9656927153373768
481,0.7682430429229554
849,0.9831854901766568
779,0.022056238007286212
765,0.1123113382945117
451,0.831660299328791
466,0.9001023727260368
831,0.0027078664762393003
523,0.41987227298501095
255,0.4036083764255369
771,0.959706748728457
657,0.6756078719160813
359,0.538919585869756
653,0.47129571271128406
