id,label
1384,0
503,0
716,0
2105,0
1689,0
2104,0
804,1
1159,0
1607,0
1487,0
1291,1
1976,0
1964,0
1418,0
719,0
905,0
2094,0
760,0
1099,0
1829,0
1035,1
1391,0
1806,0
2166,0
1425,0
555,0
899,0
1454,0
295,0
813,0
17,0
2058,1
239,0
811,0
1532,0
590,0
972,0
1121,0
2147,0
826,0
601,0
1359,0
238,0
1710,0
259,0
76,0
445,0
2040,0
623,0
1407,0
1249,0
1778,0
497,0
1628,0
1643,0
1749,0
635,0
109,0
1917,0
126,0
456,0
1338,0
1958,0
1409,0
1092,0
113,0
189,0
2027,0
1280,0
1945,0
1918,0
1432,0
983,0
1005,0
2150,0
1045,0
364,1
805,0
1327,0
407,0
1786,0
1539,0
2006,0
1868,0
1417,0
1805,0
875,0
1700,1
2201,0
688,0
223,0
1334,0
1330,0
265,0
1928,0
1022,0
1279,0
971,0
2034,0
1080,0
2117,0
886,0
1886,0
266,0
706,0
1011,0
1527,0
1768,0
682,0
1008,0
731,0
315,0
45,0
1173,0
572,1
387,1
2142,0
207,0
812,0
2181,0
1353,0
938,0
1271,0
167,0
1653,0
855,0
1677,0
2186,0
1952,0
487,0
1963,0
1140,0
978,0
1106,0
1041,0
1585,0
185,0
1802,0
1600,0
278,0
985,0
31,0
447,0
330,0
1443,0
1589,0
613,0
1311,0
1284,0
1337,0
2010,1
199,0
1161,0
1559,0
151,0
296,0
352,0
1994,0
2156,0
1906,0
42,0
1864,0
1892,0
163,0
859,0
1483,0
268,0
1920,0
280,0
963,0
256,0
807,0
1075,0
1352,0
1953,0
9,0
290,0
251,0
533,0
1221,0
1836,0
876,0
547,0
2075,0
1937,0
1803,0
46,0
1620,0
2041,1
1738,0
430,0
1363,0
1069,0
1603,0
1,0
1116,0
1955,0
596,0
1331,0
1943,0
2018,0
137,0
362,0
1572,0
1502,0
887,0
942,0
1659,0
2093,0
242,0
378,0
1052,0
502,0
521,0
154,1
1375,0
2078,0
940,0
658,0
1464,0
2004,0
756,1
389,0
79,0
1785,0
117,0
1913,0
871,0
831,0
55,1
1727,0
872,0
1935,0
712,1
331,0
858,0
1312,0
1862,0
415,0
618,0
1477,0
2005,0
1767,0
741,0
517,0
1552,0
789,0
2081,0
1991,0
205,1
1197,0
376,0
1789,0
368,0
1073,0
1445,0
785,0
2024,0
1896,0
395,0
1832,0
769,0
2138,0
1103,0
891,0
1273,0
1808,0
1840,0
1888,0
806,0
1839,0
343,0
2160,0
1804,0
1605,0
2073,0
1204,0
1232,0
1549,0
1517,0
1289,0
587,0
181,0
2086,0
486,0
960,0
495,0
514,0
1188,0
1583,0
2072,0
518,0
1887,0
1275,0
1775,0
2132,0
2143,0
1078,1
2012,0
1269,0
1029,0
121,0
1650,0
322,0
1854,0
1178,0
403,0
49,0
2198,0
593,0
1424,0
1742,0
186,0
1302,0
1614,0
466,0
1946,0
511,0
1196,0
645,0
1703,0
1310,0
996,0
643,0
1115,1
717,0
1002,0
1320,0
350,0
2068,0
1736,0
1482,1
410,0
2092,0
1696,0
11,0
1645,0
2205,0
24,0
664,0
1195,0
1579,0
200,0
1682,0
1866,0
1672,1
1859,0
2119,0
23,0
1606,0
1929,0
1101,0
1449,0
853,0
1091,0
357,0
16,0
1745,0
808,0
642,0
1554,0
66,0
153,0
1444,0
795,0
1791,0
1747,0
1199,1
1486,0
437,0
1194,0
1495,1
718,0
2051,0
1788,0
1574,0
2159,0
1759,0
1225,0
2001,0
999,0
1841,0
956,1
308,0
701,0
2053,0
1792,0
321,0
814,0
911,0
774,0
335,0
749,0
957,0
1890,0
1122,0
1562,0
2037,0
1513,0
260,0
1844,0
1010,0
582,0
2020,0
1647,0
991,0
1141,1
670,1
1914,0
574,0
516,0
494,0
444,0
2122,0
551,0
931,0
1297,0
1067,0
939,0
2170,0
1874,1
1346,0
1412,0
1436,0
575,0
1826,0
355,0
709,0
178,0
284,0
1422,1
1938,0
1100,0
2148,0
768,0
1722,0
1000,0
560,0
1098,0
1748,0
1897,0
578,0
