id,proba,label
1384,0.006814560272242216,0
503,0.005038070166678658,0
716,0.09735847284849118,0
2105,0.006735431891608937,0
1689,0.0278130100403171,0
2104,0.015055495969772306,0
804,0.9869777623767662,1
1159,0.5611469071877581,0
1607,0.1263962946689408,0
1487,0.41479185001065544,0
1291,0.9940479651991937,1
1976,0.10817805977888267,0
1964,0.005426844234505782,0
1418,0.007128301013925511,0
719,0.011374583232764442,0
905,0.013884843095840866,0
2094,0.02335107057746605,0
760,0.09414220989420344,0
1099,0.1659528361895903,0
1829,0.910307225111368,1
1035,0.9638045258095133,1
1391,0.344371757005531,0
1806,0.22795073554529263,0
2166,0.021840712024067895,0
1425,0.13375031269334056,0
555,0.006975597112035878,0
899,0.12780403389232364,0
1454,0.060987393287062666,0
295,0.14460435312073072,0
813,0.007339409981589381,0
17,0.008847309141038132,0
2058,0.9912162388003086,1
239,0.005993894155254382,0
811,0.026827343193061452,0
1532,0.03149322946203914,0
590,0.03156319894671396,0
972,0.04407277730109504,0
1121,0.39386889309545575,0
2147,0.2498768188846467,0
826,0.011555110921608125,0
601,0.6481540034656798,0
1359,0.45381654851801057,0
238,0.022311519016575777,0
1710,0.931927720542325,1
259,0.056172802002940225,0
76,0.9027819402693651,1
445,0.9765189707254137,1
2040,0.15569305462223346,0
623,0.006618447296282439,0
1407,0.005490684207826715,0
1249,0.030778701696650014,0
1778,0.5835533305480939,0
497,0.01869227105663916,0
1628,0.009504030477162131,0
1643,0.053092277805095164,0
1749,0.0227318375479529,0
635,0.021256951190950807,0
109,0.008797590623859708,0
1917,0.005686719584514616,0
126,0.00792108604852372,0
456,0.9331992553908811,1
1338,0.006410128494868334,0
1958,0.4141842645632687,0
1409,0.020908408933353054,0
1092,0.022901049108303956,0
113,0.10692203020636826,0
189,0.01666187266684079,0
2027,0.1524054548442894,0
1280,0.017017406504403216,0
1945,0.20154658783225687,0
1918,0.023450437925745846,0
1432,0.1331785156634545,0
983,0.3579806483248643,0
1005,0.006568736028394649,0
2150,0.02403517844687169,0
1045,0.011895751794007285,0
364,0.999821754996374,1
805,0.02212479735566813,0
1327,0.012246310232532094,0
407,0.8608994671160897,1
1786,0.9085598791770545,1
1539,0.00522691312579748,0
2006,0.09668420337946423,0
1868,0.00659108824163212,0
1417,0.3266524732351125,0
1805,0.006980796483398416,0
875,0.060190170949105164,0
1700,0.9778774793466036,1
2201,0.8819702690038632,1
688,0.08543208848744337,0
223,0.8556485957557862,1
1334,0.9550084105557533,1
1330,0.0319775145495038,0
265,0.9577020169079554,1
1928,0.6681232150383051,0
1022,0.016874067774049886,0
1279,0.017058607449251355,0
971,0.16733325474561006,0
2034,0.02225236306324071,0
1080,0.550728730764103,0
2117,0.023343846561156033,0
886,0.6081370006931451,0
1886,0.0440411766853648,0
266,0.009155273894607607,0
706,0.7359938577476426,0
1011,0.015947031923913682,0
1527,0.12368616351242351,0
1768,0.04626286581096746,0
682,0.6903619608979892,0
1008,0.9789078521404635,1
731,0.1421272097296606,0
315,0.03276820083748979,0
45,0.8044588131817519,1
1173,0.8837743146960467,1
572,0.3019116016805192,0
387,0.9899093651348811,1
2142,0.013202835663424886,0
207,0.021804214846548344,0
812,0.0211703697113591,0
2181,0.011826839085415574,0
1353,0.8010891067887393,1
938,0.5645673529112119,0
1271,0.007045555424816212,0
167,0.03964334929085401,0
1653,0.0052180305302634185,0
855,0.39529358930297226,0
1677,0.9730591447747122,1
2186,0.023316167820965947,0
1952,0.007387870957596854,0
487,0.005395201625978438,0
1963,0.6235521399721963,0
1140,0.5728374805444256,0
978,0.8379260187411242,1
1106,0.7069191443259536,0
1041,0.4916403261514292,0
1585,0.37521190977782093,0
185,0.011243104800952943,0
1802,0.4404103521415867,0
1600,0.628787013586249,0
278,0.9305047261072068,1
985,0.02706444213095957,0
31,0.4664150761188397,0
447,0.007973356890790323,0
330,0.608084921823472,0
1443,0.059305895742282726,0
1589,0.06496027945855841,0
613,0.017116039786928633,0
1311,0.726807987299293,1
1284,0.011794021071711708,0
1337,0.9323520280533762,1
2010,0.9848870372499112,1
199,0.05767666413479309,0
1161,0.21965182327254223,0
1559,0.012918134445725845,0
151,0.03290016221397049,0
296,0.021556409720991494,0
352,0.38780108256352874,0
1994,0.11318871252502379,0
2156,0.006923221981615201,0
1906,0.9917918064130978,1
42,0.06594399704159212,0
1864,0.6398541372975242,0
1892,0.035493795489755044,0
163,0.12241723047719223,0
859,0.006934987069679636,0
1483,0.005926716542368531,0
268,0.011365257801803095,0
1920,0.8007525111363656,1
280,0.42846092498128113,0
963,0.009163844313671243,0
256,0.6442091840492473,0
807,0.011248726499813821,0
1075,0.012419510843181089,0
1352,0.008311766720476321,0
1953,0.10932909220562333,0
9,0.9780922644803178,1
290,0.029745029190844697,0
251,0.17619799203142558,0
533,0.006818802233023119,0
1221,0.006661360837774226,0
1836,0.20451762752281696,0
876,0.9059174188660304,1
547,0.7178634679612463,0
2075,0.12035371728900049,0
1937,0.02146167892499421,0
1803,0.022994542354204915,0
46,0.582398987403111,0
1620,0.03812581551892586,0
2041,0.5250203461008858,0
1738,0.006746880023681018,0
430,0.14529471571799446,0
1363,0.018730296003556475,0
1069,0.02178305316662314,0
1603,0.8066326165835037,1
1,0.05868428784012171,0
1116,0.01722087733995267,0
1955,0.016338188096854684,0
596,0.4974939522046878,0
1331,0.4416996306117839,0
1943,0.9163579110811819,1
2018,0.01566097380152679,0
137,0.005440138503523664,0
362,0.12542306428328187,0
1572,0.20257349347927683,0
1502,0.16383388260882886,0
887,0.9811799945161885,1
942,0.8743511800410153,1
1659,0.09531651496662932,0
2093,0.3236271489795526,0
242,0.24754600904576854,0
378,0.021721751251060836,0
1052,0.1933442618510175,0
502,0.022295157526809724,0
521,0.011488148620233467,0
154,0.9991961587503616,1
1375,0.015471643853762375,0
2078,0.02403517844687169,0
940,0.04550598242329554,0
658,0.0164096120955554,0
1464,0.128025671247371,0
2004,0.9267751344739966,1
756,0.9732644540818254,1
389,0.5703630668069632,0
79,0.23594232910077848,0
1785,0.016248195558126788,0
117,0.02263938767959912,0
1913,0.5799422478061956,0
871,0.07577258829854643,0
831,0.23558490963013692,0
55,0.9953547627013696,1
1727,0.5863088807897453,0
872,0.0257146989109963,0
1935,0.16495268586273448,0
712,0.9814844882817704,1
331,0.06368848259587923,0
858,0.005440138503523664,0
1312,0.23820287418590538,0
1862,0.0238005665276839,0
415,0.9613366470857305,1
618,0.07018094650872958,0
1477,0.14438524342143286,0
2005,0.34549476374258503,0
1767,0.8553751127468635,1
741,0.9015976503926207,1
517,0.3328475887544425,0
1552,0.7513321896788726,0
789,0.03173231214125291,0
2081,0.05762454025906615,0
1991,0.017991775401894172,0
205,0.9030898372945547,1
1197,0.1732303405705566,0
376,0.06211729561009551,0
1789,0.05412362872866016,0
368,0.006791455384293333,0
1073,0.535120390504055,0
1445,0.09838374852175122,0
785,0.02046658989960317,0
2024,0.005436080348842335,0
1896,0.007021672880748152,0
395,0.07649221951792978,0
1832,0.07357863319197279,0
769,0.9548590293473229,1
2138,0.1228105878146108,0
1103,0.023528874936336437,0
891,0.9495173361655693,1
1273,0.07375555305304661,0
1808,0.005088696583479024,0
1840,0.01724418602126662,0
1888,0.05910493694384646,0
806,0.6514147322309828,0
1839,0.09831721154172415,0
343,0.7039870767668146,0
2160,0.9240189710438234,1
1804,0.007128301013925511,0
1605,0.44638702530631014,0
2073,0.03282359566415086,0
1204,0.04779900732029645,0
1232,0.021231693085377812,0
1549,0.8227794048793436,1
1517,0.09468519815973361,0
1289,0.7624306098034636,1
587,0.017256906237706055,0
181,0.0068312307125208945,0
2086,0.20059545985458088,0
486,0.023937557756827897,0
960,0.6715368129047996,0
495,0.03050250158652401,0
514,0.40058887946110733,0
1188,0.02242368296186332,0
1583,0.9519966715297508,1
2072,0.011470220379682754,0
518,0.40476130673070815,0
1887,0.01750599412619367,0
1275,0.27237053565645303,0
1775,0.15936756751519499,0
2132,0.7832631458480398,1
2143,0.007016443279329263,0
1078,0.9704621857576227,1
2012,0.14529471571799446,0
1269,0.1493921476742307,0
1029,0.013587640014993003,0
121,0.256697076535103,0
1650,0.022994542354204915,0
322,0.09819288646702468,0
1854,0.43402920847193416,0
1178,0.9080734047005644,1
403,0.6545057078670122,0
49,0.032931108938892964,0
2198,0.5195838944825879,0
593,0.016039526689236593,0
1424,0.022343268613943888,0
1742,0.059200091649234905,0
186,0.006568736028394649,0
1302,0.5095872612268225,0
1614,0.10415279649997014,0
466,0.8100947488545633,1
1946,0.7302686805559981,0
511,0.43931935091811036,0
1196,0.028628940113221455,0
645,0.1836649434966813,0
1703,0.011355372567543617,0
1310,0.06448973129023201,0
996,0.12300052095994655,0
643,0.29544042421113276,0
1115,0.9936620765226255,1
717,0.10003066313052454,0
1002,0.32268892239612285,0
1320,0.011806873722140714,0
350,0.6216213421785933,0
2068,0.08111848067538678,0
1736,0.7883045753783801,1
1482,0.9047277128737011,1
410,0.023165663085376,0
2092,0.05850928305748382,0
1696,0.1359266360145691,0
11,0.039440510245907834,0
1645,0.9616786915967412,1
2205,0.040937462751529895,0
24,0.9122984744575703,1
664,0.06584485483011202,0
1195,0.01727884639867614,0
1579,0.8959353688177897,1
200,0.016532558332697962,0
1682,0.011177930139816133,0
1866,0.978305482060929,1
1672,0.7236163097054663,0
1859,0.4157344264514527,0
2119,0.7311581005649683,0
23,0.012522216912580361,0
1606,0.3532179312359148,0
1929,0.07625460294525646,0
1101,0.9607596412910135,1
