id,c0_proba,g_proba
576,0.03437743086194897,0.033760168606908614
352,0.8006361996049643,0.8111582035692924
246,0.8605777312252634,0.5605551388007515
372,0.03516644637182323,0.034947393698574976
491,0.8515343794479733,0.5344368065921054
188,0.4584678552606149,0.4525443004520271
328,0.17240353902037586,0.18156474595949681
61,0.8155413533095768,0.8036021694712789
593,0.8352690573763214,0.8344401389285547
506,0.12955012556861908,0.18894494432535044
212,0.9217565316527875,0.9158111522820673
811,0.5900017771446746,0.5892293731877615
343,0.8305973254134195,0.7216398857941474
207,0.6821060477214504,0.6700289099969292
135,0.4368779885740396,0.4295482996482211
392,0.21175713997330234,0.24378846033828128
358,0.07582391334701337,0.0825996760739666
406,0.3233242445189934,0.33592268516142026
159,0.8065113091851126,0.8091679136016641
570,0.15243071882933737,0.18650464123748894
806,0.0026813008068776027,0.002448247204318707
201,0.9217176948119092,0.9153169530465134
769,0.6222116169319832,0.615868745683645
645,0.1851903331794612,0.29434471954771735
348,0.00204804330842744,0.0019340382930958225
105,0.3500876449186664,0.34236894461826417
586,0.771234121881762,0.7682430429229554
56,0.9688741717505776,0.9656541720442543
224,0.9606858761669189,0.9570000988638049
732,0.32195437310456726,0.35090251179254883
815,0.10869067240582052,0.1123113382945117
483,0.3666397805910282,0.3710759592381388
429,0.12488333335933034,0.13237049347458
381,0.3233242445189934,0.33592268516142026
60,0.9784821231813725,0.976419872876152
24,0.9836232646114419,0.9817814269773196
515,0.0027888899413498498,0.0027907704532618856
231,0.6421339135702501,0.6341916214235477
368,0.8756524321513591,0.768573644834265
860,0.7763768286424662,0.6142394909507768
28,0.8191657397111023,0.8077284754648468
371,0.027560970437254275,0.027380480245387404
822,0.4465695675572049,0.22025034625539988
668,0.1790949653473838,0.22358914426065463
171,0.9764062558735684,0.9752469482773379
760,0.741977361819321,0.7438308749900512
206,0.6323493839902364,0.6207972897236671
413,0.9773914678137378,0.9814176728583884
786,0.5900017771446746,0.5892293731877615
560,0.5409042109010299,0.539609420717114
715,0.26549116250586907,0.24559934013729545
862,0.6447891025005291,0.6377820964730411
557,0.9559559067234117,0.9577339093968033
50,0.8196458599279057,0.8088432217757553
142,0.36598717187341373,0.35937103921661995
106,0.2840665195072963,0.27668344931061833
227,0.9476317329569551,0.9437137389699792
463,0.8864601308997402,0.8901097190054904
70,0.9908138708695756,0.990133320993108
232,0.46364693856497374,0.4547421887041881
680,0.9465027583437278,0.9395093849694302
53,0.8225345427753447,0.8157638740372202
45,0.9687690719513335,0.965545991072289
861,0.6401478164413283,0.6360482598730139
853,0.030138597704771546,0.028810278714250136
247,0.41721620221984557,0.28430573171033346
662,0.08030760848735824,0.09387265585132734
524,0.14337144355128706,0.18701590400532936
223,0.9239603558106717,0.9177097370806396
23,0.9676022425920534,0.9642896040049609
315,0.12418007259132625,0.16464628196177167
203,0.9694050094385661,0.9693724263515017
234,0.9233755844878981,0.9167250655693938
400,0.5616417839603562,0.3685343018439502
513,0.03145465756919299,0.03257161409097581
827,0.5317909148388197,0.2755944678605385
741,0.26549116250586907,0.24559934013729545
422,0.02695641599896847,0.0253645947543372
737,0.4238526278490298,0.3927307454384967
801,0.3362333929032964,0.38486776934480826
327,0.12488333335933034,0.13237049347458
241,0.4536359816487862,0.45605979230989796
141,0.43936340093182435,0.4329372188353423
488,0.028787158346612732,0.028056480085486696
468,0.32553887321864466,0.3848367020804914
734,0.9312825498033552,0.925942235812063
579,0.8113933187355632,0.4027898406235689
32,0.689987892848597,0.6789484105951353
19,0.925800040048744,0.9199584286511456
710,0.8832644942672429,0.8674592507740172
331,0.07582391334701337,0.0825996760739666
67,0.9680333574370066,0.9645239216050594
738,0.47855831909372354,0.4451056925017282
728,0.7456733935589986,0.6775374542107135
44,0.967932105344837,0.9649875793495488
532,0.9559559067234117,0.9577339093968033
717,0.8344043461286419,0.8112213835051453
607,0.9237676695581666,0.9222484945527715
546,0.9873056295096236,0.9593492815897529
365,0.9950041670068347,0.9881128476308736
221,0.46571009410085296,0.45795955683964423
340,0.14830452414420606,0.2147036389242462
378,0.6320090871434767,0.6441362451892595
138,0.4347921926517167,0.42943634093447064
238,0.5804155732466689,0.4990645037508295
168,0.8094971179061632,0.8129237077008221
805,0.038599409477693906,0.03659137370799188
566,0.8897441233427325,0.8862084974131268
584,0.5409042109010299,0.539609420717114
58,0.9878711341749186,0.9875163895506225
252,0.4238526278490298,0.3927307454384967
308,0.5335247975035162,0.5430555844681979
248,0.6624939189759496,0.5584556296755849
121,0.3073093594248,0.3002000432746739
479,0.5409042109010299,0.539609420717114
600,0.04536067291684198,0.04930748804860538
26,0.9909043971269497,0.9901855348010441
609,0.5951126010401702,0.5924619862302596
430,0.17240353902037586,0.18156474595949681
457,0.17933404437552086,0.21098823404875694
43,0.6899376427685427,0.679805972074953
191,0.9595705228008061,0.9560925007161077
8,0.7726867348401883,0.7316096619652305
482,0.5457833499276572,0.5508649104047394
626,0.0029231239343737686,0.002671136262201941
409,0.5267219872847195,0.538919585869756
233,0.9214207791224371,0.9154446839000243
450,0.2875116287380767,0.33261861849015545
5,0.24181497149325948,0.27169160093229
440,0.8250801473929033,0.8660008618615596
198,0.6367845320039891,0.6299346503258682
721,0.11591279909310541,0.14265896372214854
401,0.7546727395777052,0.7756772031894136
84,0.09503581167588017,0.09359090837425978
209,0.6369090424578063,0.6314236648807239
804,0.03027478058934376,0.028679079093447083
522,0.1598669887918516,0.21665740966754862
694,0.9054457853562862,0.9064455213884797
423,0.0018516557502198223,0.0016788336719828166
190,0.9218878052751415,0.9160455897598154
508,0.9260611377570412,0.9342913828494908
299,0.7546727395777052,0.7756772031894136
42,0.8220260788657645,0.8152738896403998
128,0.3788031406506416,0.3842439568247769
464,0.09181759752812886,0.12863567579950172
290,0.5665356380659441,0.41709353959846723
357,0.12704831625718666,0.137671663456526
698,0.48525870497654167,0.47831751934305666
778,0.6710435412010147,0.5871430145571165
65,0.6847707628899514,0.6731766378870605
558,0.9659112578964268,0.9656927153373768
2,0.36027374979095794,0.4027916277236016
573,0.22349074808291874,0.2707478088636526
284,0.515341692991173,0.5535104796193774
826,0.7939118172791024,0.5448291071873534
555,0.8964127115749425,0.742425873549858
33,0.9679393959714725,0.9648543195533765
294,0.03213374224514864,0.032225495729397
149,0.5518120370078523,0.5430326808981429
533,0.9659112578964268,0.9656927153373768
481,0.771234121881762,0.7682430429229554
849,0.9933143565616281,0.9831854901766568
779,0.023010555276826286,0.022056238007286212
765,0.10869067240582052,0.1123113382945117
451,0.7978655141219992,0.831660299328791
466,0.894825017055014,0.9001023727260368
831,0.002628042246521692,0.0027078664762393003
523,0.3621065350844271,0.41987227298501095
255,0.4286617736401189,0.4036083764255369
771,0.958832234161383,0.959706748728457
657,0.6463788258703186,0.6756078719160813
359,0.5267219872847195,0.538919585869756
653,0.8545522796241356,0.47129571271128406
